SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.3,3954,209.97.172.191,http,3,268,0.024686000000000003,2,1,208,60,81.017586,40.508793,0.0
192.168.1.3,3315,209.97.172.191,http,3,268,0.025537,2,1,208,60,78.317741,39.15887100000001,0.0
192.168.1.3,3723,209.97.172.191,http,3,268,1.229677,2,1,208,60,1.626443,0.813222,0.0
192.168.1.3,3769,209.97.172.191,http,3,268,0.01993,2,1,208,60,100.351234,50.175617,0.0
192.168.1.3,3351,209.97.172.191,http,3,268,0.027805,2,1,208,60,71.92950400000002,35.96475200000001,0.0
192.168.1.3,5753,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3543,209.97.172.191,http,3,268,0.025026,2,1,208,60,79.916885,39.958443,0.0
192.168.1.3,4211,209.97.172.191,http,3,268,0.01908,2,1,208,60,104.8218,52.4109,0.0
192.168.1.3,6144,209.97.172.191,http,3,268,0.019797,2,1,208,60,101.025414,50.512707,0.0
192.168.1.3,5192,209.97.172.191,http,3,268,0.025671,2,1,208,60,77.908928,38.954464,0.0
192.168.1.3,4801,209.97.172.191,http,3,268,1.125505,2,1,208,60,1.77698,0.88849,0.0
192.168.1.3,4840,209.97.172.191,http,3,268,0.022932,2,1,208,60,87.214371,43.607185,0.0
192.168.1.3,4082,209.97.172.191,http,3,268,0.022945,2,1,208,60,87.164963,43.582481,0.0
192.168.1.3,4399,209.97.172.191,http,3,268,1.426481,2,1,208,60,1.402052,0.701026,0.0
192.168.1.3,5618,209.97.172.191,http,3,268,0.020325,2,1,208,60,98.400986,49.200493,0.0
192.168.1.3,4954,209.97.172.191,http,3,268,0.025894,2,1,208,60,77.237976,38.618988,0.0
192.168.1.3,4586,209.97.172.191,http,3,268,1.303788,2,1,208,60,1.533992,0.766996,0.0
192.168.1.3,3272,209.97.172.191,http,3,268,1.275301,2,1,208,60,1.568257,0.784129,0.0
192.168.1.3,6056,209.97.172.191,http,3,268,0.02014,2,1,208,60,99.304871,49.652435,0.0
192.168.1.3,5373,209.97.172.191,http,3,268,0.019578,2,1,208,60,102.155479,51.07774000000001,0.0
192.168.1.3,4204,209.97.172.191,http,3,268,0.021907,2,1,208,60,91.295021,45.647511,0.0
192.168.1.3,5791,209.97.172.191,http,3,268,0.029091,2,1,208,60,68.749786,34.374893,0.0
192.168.1.3,5277,209.97.172.191,http,3,268,0.022035,2,1,208,60,90.764687,45.382343,0.0
192.168.1.3,3054,209.97.172.191,http,3,268,0.019933000000000003,2,1,208,60,100.336128,50.168064,0.0
192.168.1.3,4992,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3464,209.97.172.191,http,3,268,0.019678,2,1,208,60,101.636345,50.818172,0.0
192.168.1.3,2794,209.97.172.191,http,3,268,0.019465,2,1,208,60,102.748528,51.374264,0.0
192.168.1.3,5007,209.97.172.191,http,3,268,0.020046,2,1,208,60,99.770531,49.885265,0.0
192.168.1.3,3620,209.97.172.191,http,3,268,0.019430000000000003,2,1,208,60,102.933609,51.466805,0.0
192.168.1.3,2736,209.97.172.191,http,3,268,0.01881,2,1,208,60,106.326424,53.163212,0.0
192.168.1.3,5821,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5631,209.97.172.191,http,3,268,0.018673,2,1,208,60,107.106514,53.553257,0.0
192.168.1.3,3259,209.97.172.191,http,3,268,1.295116,2,1,208,60,1.544263,0.7721319999999999,0.0
192.168.1.3,4596,209.97.172.191,http,3,268,0.020536,2,1,208,60,97.389946,48.694973,0.0
192.168.1.3,3749,209.97.172.191,http,3,268,0.019456,2,1,208,60,102.796059,51.398029,0.0
192.168.1.3,5622,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5204,209.97.172.191,http,3,268,0.025364,2,1,208,60,78.851913,39.425957,0.0
192.168.1.3,6114,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,2757,209.97.172.191,http,3,268,0.019554,2,1,208,60,102.280861,51.14043,0.0
192.168.1.3,2998,209.97.172.191,http,3,268,0.024347,2,1,208,60,82.145645,41.072823,0.0
192.168.1.3,3509,209.97.172.191,http,3,268,0.019728,2,1,208,60,101.378754,50.689377,0.0
192.168.1.3,4123,209.97.172.191,http,3,268,0.019738,2,1,208,60,101.327393,50.663696,0.0
192.168.1.3,4378,209.97.172.191,http,3,268,0.018895,2,1,208,60,105.848106,52.924053,0.0
192.168.1.3,5436,209.97.172.191,http,3,268,0.019997,2,1,208,60,100.014999,50.0075,0.0
192.168.1.3,3168,209.97.172.191,http,3,268,1.451798,2,1,208,60,1.377602,0.688801,0.0
192.168.1.3,3773,209.97.172.191,http,3,268,0.019515,2,1,208,60,102.485268,51.242634,0.0
192.168.1.3,4805,209.97.172.191,http,3,268,0.019954,2,1,208,60,100.23053,50.115265,0.0
192.168.1.3,5976,209.97.172.191,http,3,268,0.019769,2,1,208,60,101.168495,50.584248,0.0
192.168.1.3,4444,209.97.172.191,http,3,268,0.020497,2,1,208,60,97.575256,48.78762800000001,0.0
192.168.1.3,4285,209.97.172.191,http,3,268,1.236113,2,1,208,60,1.617975,0.808988,0.0
192.168.1.3,2722,209.97.172.191,http,3,268,1.427966,2,1,208,60,1.400594,0.7002970000000001,0.0
192.168.1.3,3947,209.97.172.191,http,3,268,0.02034,2,1,208,60,98.328423,49.164211,0.0
192.168.1.3,5380,209.97.172.191,http,3,268,0.018792,2,1,208,60,106.428268,53.214134,0.0
192.168.1.3,3570,209.97.172.191,http,3,268,0.024787,2,1,208,60,80.687462,40.343731,0.0
192.168.1.3,4726,209.97.172.191,http,3,268,0.027099,2,1,208,60,73.803459,36.90173,0.0
192.168.1.3,3471,209.97.172.191,http,3,268,0.020233,2,1,208,60,98.848419,49.42421,0.0
192.168.1.3,4874,209.97.172.191,http,3,268,0.02395,2,1,208,60,83.50730899999998,41.753654,0.0
192.168.1.3,5427,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5047,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5014,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3099,209.97.172.191,http,3,268,0.019488,2,1,208,60,102.627258,51.313629,0.0
192.168.1.3,2937,209.97.172.191,http,3,268,0.019157,2,1,208,60,104.400482,52.200241,0.0
192.168.1.3,5806,209.97.172.191,http,3,268,0.019944,2,1,208,60,100.280792,50.140396,0.0
192.168.1.3,2900,209.97.172.191,http,3,268,0.01877,2,1,208,60,106.553009,53.27650500000001,0.0
192.168.1.3,4137,209.97.172.191,http,3,268,0.01957,2,1,208,60,102.197235,51.098618,0.0
192.168.1.3,5435,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4742,209.97.172.191,http,3,268,0.023312,2,1,208,60,85.792725,42.896362,0.0
192.168.1.3,3507,209.97.172.191,http,3,268,0.02159,2,1,208,60,92.635483,46.317741,0.0
192.168.1.3,5632,209.97.172.191,http,3,268,0.027974,2,1,208,60,71.494957,35.747478,0.0
192.168.1.3,4081,209.97.172.191,http,3,268,0.024368,2,1,208,60,82.074852,41.037426,0.0
192.168.1.3,4539,209.97.172.191,http,3,268,0.019742,2,1,208,60,101.306854,50.653427,0.0
192.168.1.3,3557,209.97.172.191,http,3,268,0.032669,2,1,208,60,61.220116,30.610058,0.0
192.168.1.3,3587,209.97.172.191,http,3,268,0.019527000000000003,2,1,208,60,102.422287,51.211143,0.0
192.168.1.3,5862,209.97.172.191,http,3,268,0.020681,2,1,208,60,96.707123,48.353561,0.0
192.168.1.3,4057,209.97.172.191,http,3,268,0.019783,2,1,208,60,101.096901,50.54845,0.0
192.168.1.3,2823,209.97.172.191,http,3,268,0.020488,2,1,208,60,97.618118,48.80905900000001,0.0
192.168.1.3,6126,209.97.172.191,http,3,268,0.021364,2,1,208,60,93.615433,46.807716,0.0
192.168.1.3,5124,209.97.172.191,http,3,268,0.02022,2,1,208,60,98.911964,49.455982,0.0
192.168.1.3,3873,209.97.172.191,http,3,268,0.028004,2,1,208,60,71.41836500000002,35.709183,0.0
192.168.1.3,3915,209.97.172.191,http,3,268,0.01996,2,1,208,60,100.200401,50.100201,0.0
192.168.1.3,3738,209.97.172.191,http,3,268,0.019105,2,1,208,60,104.684639,52.342319,0.0
192.168.1.3,4261,209.97.172.191,http,3,268,1.2775729999999998,2,1,208,60,1.565468,0.782734,0.0
192.168.1.3,4735,209.97.172.191,http,3,268,0.020061,2,1,208,60,99.69593,49.847965,0.0
192.168.1.3,2837,209.97.172.191,http,3,268,0.0253,2,1,208,60,79.051384,39.525692,0.0
192.168.1.3,4454,209.97.172.191,http,3,268,1.521138,2,1,208,60,1.314805,0.657403,0.0
192.168.1.3,4118,209.97.172.191,http,3,268,0.02936,2,1,208,60,68.119888,34.059944,0.0
192.168.1.3,5532,209.97.172.191,http,3,268,0.021486,2,1,208,60,93.08387,46.541935,0.0
192.168.1.3,4438,209.97.172.191,http,3,268,0.026746,2,1,208,60,74.77754200000003,37.38877100000001,0.0
192.168.1.3,4283,209.97.172.191,http,3,268,0.01908,2,1,208,60,104.8218,52.4109,0.0
192.168.1.3,5924,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3566,209.97.172.191,http,3,268,0.032746,2,1,208,60,61.076164,30.538082,0.0
192.168.1.3,5302,209.97.172.191,http,3,268,0.020579,2,1,208,60,97.186455,48.593227,0.0
192.168.1.3,4676,209.97.172.191,http,3,268,0.019826,2,1,208,60,100.877632,50.438816,0.0
192.168.1.3,4153,209.97.172.191,http,3,268,0.019029,2,1,208,60,105.102737,52.551369,0.0
192.168.1.3,5128,209.97.172.191,http,3,268,0.02135,2,1,208,60,93.676811,46.838406,0.0
192.168.1.3,3768,209.97.172.191,http,3,268,0.018968,2,1,208,60,105.44075,52.720375,0.0
192.168.1.3,4307,209.97.172.191,http,3,268,0.019431,2,1,208,60,102.928307,51.464153,0.0
192.168.1.3,3475,209.97.172.191,http,3,268,0.01917,2,1,208,60,104.329689,52.164845,0.0
192.168.1.3,3984,209.97.172.191,http,3,268,1.160108,2,1,208,60,1.723977,0.8619889999999999,0.0
192.168.1.3,5285,209.97.172.191,http,3,268,1.28998,2,1,208,60,1.550412,0.7752060000000001,0.0
192.168.1.3,2803,209.97.172.191,http,3,268,0.019508,2,1,208,60,102.522041,51.261021,0.0
192.168.1.3,3407,209.97.172.191,http,3,268,0.02118,2,1,208,60,94.428703,47.21435200000001,0.0
192.168.1.3,2921,209.97.172.191,http,3,268,0.026078,2,1,208,60,76.692993,38.346497,0.0
192.168.1.3,5787,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3062,209.97.172.191,http,3,268,0.022712,2,1,208,60,88.059174,44.029587,0.0
192.168.1.3,4108,209.97.172.191,http,3,268,0.02687,2,1,208,60,74.432457,37.216228,0.0
192.168.1.3,4045,209.97.172.191,http,3,268,0.02339,2,1,208,60,85.506622,42.753311,0.0
192.168.1.3,2817,209.97.172.191,http,3,268,0.01915,2,1,208,60,104.438644,52.219322,0.0
192.168.1.3,3791,209.97.172.191,http,3,268,3.504918,2,1,208,60,0.570627,0.285313,0.0
192.168.1.3,4711,209.97.172.191,http,3,268,0.020005,2,1,208,60,99.975006,49.987503,0.0
192.168.1.3,5322,209.97.172.191,http,3,268,1.417848,2,1,208,60,1.410589,0.705294,0.0
192.168.1.3,5422,209.97.172.191,http,3,268,1.237777,2,1,208,60,1.6158,0.8079,0.0
192.168.1.3,5746,209.97.172.191,http,3,268,0.019407,2,1,208,60,103.055595,51.527798,0.0
192.168.1.3,2808,209.97.172.191,http,3,268,0.020707,2,1,208,60,96.585693,48.292847,0.0
192.168.1.3,3314,209.97.172.191,http,3,268,0.026910000000000003,2,1,208,60,74.321815,37.160908,0.0
192.168.1.3,4384,209.97.172.191,http,3,268,0.020287,2,1,208,60,98.585304,49.292652,0.0
192.168.1.3,3496,209.97.172.191,http,3,268,0.019555,2,1,208,60,102.275627,51.137814,0.0
192.168.1.3,3448,209.97.172.191,http,3,268,0.020465,2,1,208,60,97.727829,48.863914,0.0
192.168.1.3,5691,209.97.172.191,http,3,268,0.019041,2,1,208,60,105.036499,52.51825,0.0
192.168.1.3,x11-2,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,2818,209.97.172.191,http,3,268,0.019829,2,1,208,60,100.862373,50.431187,0.0
192.168.1.3,canna,209.97.172.191,http,3,268,0.020356,2,1,208,60,98.251129,49.125565,0.0
192.168.1.3,iscsi-target,209.97.172.191,http,3,268,0.018275,2,1,208,60,109.439125,54.719563,0.0
192.168.1.3,5196,209.97.172.191,http,3,268,0.022178,2,1,208,60,90.179459,45.089729,0.0
192.168.1.3,5155,209.97.172.191,http,3,268,0.024728,2,1,208,60,80.879974,40.439987,0.0
192.168.1.3,6029,209.97.172.191,http,3,268,0.019445,2,1,208,60,102.854202,51.427101,0.0
192.168.1.3,3456,209.97.172.191,http,3,268,0.025858,2,1,208,60,77.345505,38.672752,0.0
192.168.1.3,4317,209.97.172.191,http,3,268,0.020725,2,1,208,60,96.501808,48.250904,0.0
192.168.1.3,3437,209.97.172.191,http,3,268,0.019464,2,1,208,60,102.753807,51.376904,0.0
192.168.1.3,3363,209.97.172.191,http,3,268,0.018988,2,1,208,60,105.329681,52.664841,0.0
192.168.1.3,5948,209.97.172.191,http,3,268,0.019647,2,1,208,60,101.796707,50.898354,0.0
192.168.1.3,3676,209.97.172.191,http,3,268,0.018797,2,1,208,60,106.399956,53.199978,0.0
192.168.1.3,4510,209.97.172.191,http,3,268,0.019213,2,1,208,60,104.096184,52.048092,0.0
192.168.1.3,5575,209.97.172.191,http,3,268,0.020182,2,1,208,60,99.098206,49.549103,0.0
192.168.1.3,4208,209.97.172.191,http,3,268,0.020872,2,1,208,60,95.822151,47.911076,0.0
192.168.1.3,4658,209.97.172.191,http,3,268,0.021555,2,1,208,60,92.785896,46.392948,0.0
192.168.1.3,5871,209.97.172.191,http,3,268,0.019901,2,1,208,60,100.497459,50.24873,0.0
192.168.1.3,4754,209.97.172.191,http,3,268,0.021848,2,1,208,60,91.541557,45.770779,0.0
192.168.1.3,5563,209.97.172.191,http,3,268,0.020167,2,1,208,60,99.171913,49.585957,0.0
192.168.1.3,4606,209.97.172.191,http,3,268,1.2720280000000002,2,1,208,60,1.572292,0.786146,0.0
192.168.1.3,3017,209.97.172.191,http,3,268,0.019325,2,1,208,60,103.492889,51.746445,0.0
192.168.1.3,3108,209.97.172.191,http,3,268,0.019582,2,1,208,60,102.134613,51.067307,0.0
192.168.1.3,3479,209.97.172.191,http,3,268,0.027477,2,1,208,60,72.788147,36.394073,0.0
192.168.1.3,3007,209.97.172.191,http,3,268,0.01868,2,1,208,60,107.066376,53.533188,0.0
192.168.1.3,5799,209.97.172.191,http,3,268,0.019626,2,1,208,60,101.905632,50.952816,0.0
192.168.1.3,3942,209.97.172.191,http,3,268,0.027236,2,1,208,60,73.43222,36.71611,0.0
192.168.1.3,3681,209.97.172.191,http,3,268,1.106379,2,1,208,60,1.807699,0.903849,0.0
192.168.1.3,5438,209.97.172.191,http,3,268,0.019092,2,1,208,60,104.75592,52.37796,0.0
192.168.1.3,5900,209.97.172.191,http,3,268,0.026158,2,1,208,60,76.45845,38.229225,0.0
192.168.1.3,4487,209.97.172.191,http,3,268,0.018678,2,1,208,60,107.077843,53.538921,0.0
192.168.1.3,4728,209.97.172.191,http,3,268,0.02482,2,1,208,60,80.580177,40.290089,0.0
192.168.1.3,2819,209.97.172.191,http,3,268,1.060862,2,1,208,60,1.885259,0.94263,0.0
192.168.1.3,4480,209.97.172.191,http,3,268,0.020807,2,1,208,60,96.121498,48.060749,0.0
192.168.1.3,5785,209.97.172.191,http,3,268,0.019838,2,1,208,60,100.816612,50.408306,0.0
192.168.1.3,4862,209.97.172.191,http,3,268,1.620455,2,1,208,60,1.234221,0.617111,0.0
192.168.1.3,5808,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4360,209.97.172.191,http,3,268,0.028698,2,1,208,60,69.69126899999999,34.845634000000004,0.0
192.168.1.3,3030,209.97.172.191,http,3,268,0.01984,2,1,208,60,100.80645,50.403225,0.0
192.168.1.3,3307,209.97.172.191,http,3,268,0.0359,2,1,208,60,55.710304,27.855152,0.0
192.168.1.3,5743,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3316,209.97.172.191,http,3,268,0.024556,2,1,208,60,81.446487,40.723244,0.0
192.168.1.3,3148,209.97.172.191,http,3,268,0.019378,2,1,208,60,103.209824,51.604912,0.0
192.168.1.3,3219,209.97.172.191,http,3,268,0.026824,2,1,208,60,74.560097,37.280048,0.0
192.168.1.3,5738,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,2765,209.97.172.191,http,3,268,0.018938,2,1,208,60,105.607773,52.803886,0.0
192.168.1.3,5127,209.97.172.191,http,3,268,1.578441,2,1,208,60,1.267073,0.633537,0.0
192.168.1.3,5813,209.97.172.191,http,3,268,0.02046,2,1,208,60,97.751709,48.875854,0.0
192.168.1.3,4417,209.97.172.191,http,3,268,0.020559,2,1,208,60,97.280998,48.640499,0.0
192.168.1.3,4884,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4282,209.97.172.191,http,3,268,0.019044,2,1,208,60,105.019951,52.509975,0.0
192.168.1.3,3596,209.97.172.191,http,3,268,0.019598,2,1,208,60,102.051231,51.025616,0.0
192.168.1.3,5485,209.97.172.191,http,3,268,0.020582,2,1,208,60,97.172287,48.586143,0.0
192.168.1.3,3515,209.97.172.191,http,3,268,0.030603,2,1,208,60,65.353065,32.676533,0.0
192.168.1.3,3766,209.97.172.191,http,3,268,0.019742,2,1,208,60,101.306854,50.653427,0.0
192.168.1.3,4253,209.97.172.191,http,3,268,0.020306,2,1,208,60,98.493057,49.246529,0.0
192.168.1.3,3451,209.97.172.191,http,3,268,0.01961,2,1,208,60,101.988777,50.994389,0.0
192.168.1.3,5500,209.97.172.191,http,3,268,0.026578,2,1,208,60,75.250206,37.625103,0.0
192.168.1.3,2865,209.97.172.191,http,3,268,0.01944,2,1,208,60,102.880653,51.440327,0.0
192.168.1.3,5022,209.97.172.191,http,3,268,0.025123,2,1,208,60,79.60833000000002,39.80416500000001,0.0
192.168.1.3,4885,209.97.172.191,http,3,268,1.581611,2,1,208,60,1.264533,0.632267,0.0
192.168.1.3,4639,209.97.172.191,http,3,268,0.019979,2,1,208,60,100.10511,50.052555,0.0
192.168.1.3,3059,209.97.172.191,http,3,268,0.026177,2,1,208,60,76.402946,38.201473,0.0
192.168.1.3,3310,209.97.172.191,http,3,268,0.031893,2,1,208,60,62.709686,31.354843,0.0
192.168.1.3,2759,209.97.172.191,http,3,268,1.365518,2,1,208,60,1.464646,0.732323,0.0
192.168.1.3,2728,209.97.172.191,http,3,268,0.019539,2,1,208,60,102.359383,51.179691,0.0
192.168.1.3,4182,209.97.172.191,http,3,268,0.019552,2,1,208,60,102.291328,51.145664,0.0
192.168.1.3,4982,209.97.172.191,http,3,268,0.027328,2,1,208,60,73.185013,36.592506,0.0
192.168.1.3,3212,209.97.172.191,http,3,268,0.023898,2,1,208,60,83.689011,41.844505,0.0
192.168.1.3,3454,209.97.172.191,http,3,268,0.025864,2,1,208,60,77.32755999999998,38.66378,0.0
192.168.1.3,3571,209.97.172.191,http,3,268,0.023084,2,1,208,60,86.64009899999998,43.320049,0.0
192.168.1.3,4231,209.97.172.191,http,3,268,1.331867,2,1,208,60,1.501651,0.750826,0.0
192.168.1.3,2824,209.97.172.191,http,3,268,3.052118,2,1,208,60,0.655283,0.327641,0.0
192.168.1.3,5393,209.97.172.191,http,3,268,0.020241,2,1,208,60,98.809349,49.404675,0.0
192.168.1.3,4465,209.97.172.191,http,3,268,0.026694,2,1,208,60,74.923203,37.461601,0.0
192.168.1.3,3135,209.97.172.191,http,3,268,0.03694,2,1,208,60,54.14185,27.070925,0.0
192.168.1.3,4772,209.97.172.191,http,3,268,0.024294,2,1,208,60,82.324852,41.162426,0.0
192.168.1.3,3510,209.97.172.191,http,3,268,0.020141,2,1,208,60,99.299934,49.649967,0.0
192.168.1.3,5085,209.97.172.191,http,3,268,0.019052,2,1,208,60,104.975853,52.487926,0.0
192.168.1.3,3641,209.97.172.191,http,3,268,0.024393,2,1,208,60,81.99073800000002,40.995369,0.0
192.168.1.3,5171,209.97.172.191,http,3,268,0.025199,2,1,208,60,79.36823299999998,39.684116,0.0
192.168.1.3,4843,209.97.172.191,http,3,268,0.019202,2,1,208,60,104.155823,52.077911,0.0
192.168.1.3,3116,209.97.172.191,http,3,268,0.048959,2,1,208,60,40.85051,20.425255,0.0
192.168.1.3,3556,209.97.172.191,http,3,268,1.130957,2,1,208,60,1.768414,0.884207,0.0
192.168.1.3,4363,209.97.172.191,http,3,268,0.023698,2,1,208,60,84.395309,42.197655,0.0
192.168.1.3,5884,209.97.172.191,http,3,268,0.021397,2,1,208,60,93.471046,46.735523,0.0
192.168.1.3,5522,209.97.172.191,http,3,268,0.02218,2,1,208,60,90.171326,45.085663,0.0
192.168.1.3,4520,209.97.172.191,http,3,268,0.019044,2,1,208,60,105.019951,52.509975,0.0
192.168.1.3,5360,209.97.172.191,http,3,268,0.027612,2,1,208,60,72.43227399999998,36.216137,0.0
192.168.1.3,4143,209.97.172.191,http,3,268,0.028226,2,1,208,60,70.856659,35.428329,0.0
192.168.1.3,3038,209.97.172.191,http,3,268,1.087983,2,1,208,60,1.838264,0.919132,0.0
192.168.1.3,4468,209.97.172.191,http,3,268,0.022701,2,1,208,60,88.101845,44.050922,0.0
192.168.1.3,6078,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3368,209.97.172.191,http,3,268,0.019151,2,1,208,60,104.433189,52.216595,0.0
192.168.1.3,5390,209.97.172.191,http,3,268,0.019553,2,1,208,60,102.286095,51.143047,0.0
192.168.1.3,5004,209.97.172.191,http,3,268,0.019948,2,1,208,60,100.260674,50.130337,0.0
192.168.1.3,4361,209.97.172.191,http,3,268,0.026751,2,1,208,60,74.76355699999998,37.381779,0.0
192.168.1.3,5100,209.97.172.191,http,3,268,0.02558,2,1,208,60,78.186081,39.09304,0.0
192.168.1.3,3376,209.97.172.191,http,3,268,0.021149,2,1,208,60,94.567116,47.283558,0.0
192.168.1.3,5740,209.97.172.191,http,3,268,0.024026,2,1,208,60,83.243149,41.621574,0.0
192.168.1.3,3446,209.97.172.191,http,3,268,0.024437,2,1,208,60,81.843109,40.921555,0.0
192.168.1.3,4420,209.97.172.191,http,3,268,0.018648,2,1,208,60,107.250107,53.625053,0.0
192.168.1.3,5687,209.97.172.191,http,3,268,0.019943,2,1,208,60,100.285812,50.142906,0.0
192.168.1.3,4623,209.97.172.191,http,3,268,0.021793,2,1,208,60,91.772583,45.886292,0.0
192.168.1.3,3431,209.97.172.191,http,3,268,0.018523,2,1,208,60,107.973869,53.986935,0.0
192.168.1.3,5106,209.97.172.191,http,3,268,0.021266,2,1,208,60,94.046837,47.023418,0.0
192.168.1.3,3782,209.97.172.191,http,3,268,0.020886,2,1,208,60,95.757919,47.87896,0.0
192.168.1.3,4516,209.97.172.191,http,3,268,0.023749,2,1,208,60,84.214073,42.107037,0.0
192.168.1.3,3864,209.97.172.191,http,3,268,0.025725,2,1,208,60,77.745384,38.872692,0.0
192.168.1.3,4222,209.97.172.191,http,3,268,0.02629,2,1,208,60,76.074554,38.037277,0.0
192.168.1.3,4706,209.97.172.191,http,3,268,1.287169,2,1,208,60,1.553798,0.776899,0.0
192.168.1.3,5178,209.97.172.191,http,3,268,1.078023,2,1,208,60,1.855248,0.927624,0.0
192.168.1.3,2920,209.97.172.191,http,3,268,1.293439,2,1,208,60,1.546265,0.773133,0.0
192.168.1.3,3269,209.97.172.191,http,3,268,0.019462,2,1,208,60,102.764359,51.382179,0.0
192.168.1.3,5792,209.97.172.191,http,3,268,0.026811,2,1,208,60,74.596245,37.298122,0.0
192.168.1.3,2909,209.97.172.191,http,3,268,1.50932,2,1,208,60,1.3251,0.66255,0.0
192.168.1.3,5710,209.97.172.191,http,3,268,0.019768,2,1,208,60,101.173615,50.586807,0.0
192.168.1.3,6076,209.97.172.191,http,3,268,0.020308,2,1,208,60,98.48336,49.24168,0.0
192.168.1.3,4382,209.97.172.191,http,3,268,0.019286,2,1,208,60,103.702171,51.851086,0.0
192.168.1.3,5805,209.97.172.191,http,3,268,0.019593,2,1,208,60,102.077271,51.038635,0.0
192.168.1.3,5030,209.97.172.191,http,3,268,0.020363,2,1,208,60,98.217361,49.108681,0.0
192.168.1.3,5138,209.97.172.191,http,3,268,0.046078,2,1,208,60,43.404663,21.702332,0.0
192.168.1.3,5256,209.97.172.191,http,3,268,0.024828,2,1,208,60,80.554214,40.277107,0.0
192.168.1.3,2992,209.97.172.191,http,3,268,0.020191,2,1,208,60,99.054031,49.527016,0.0
192.168.1.3,4872,209.97.172.191,http,3,268,0.026448000000000003,2,1,208,60,75.620087,37.810043,0.0
192.168.1.3,6088,209.97.172.191,http,3,268,0.019846000000000003,2,1,208,60,100.775978,50.38798900000001,0.0
192.168.1.3,5279,209.97.172.191,http,3,268,0.020198,2,1,208,60,99.019699,49.50985,0.0
192.168.1.3,4165,209.97.172.191,http,3,268,1.047718,2,1,208,60,1.908911,0.954455,0.0
192.168.1.3,5424,209.97.172.191,http,3,268,0.0232,2,1,208,60,86.20689399999998,43.103447,0.0
192.168.1.3,4069,209.97.172.191,http,3,268,0.018801,2,1,208,60,106.377319,53.18866,0.0
192.168.1.3,6162,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,6151,209.97.172.191,http,3,268,0.021527,2,1,208,60,92.906586,46.453293,0.0
192.168.1.3,6171,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4816,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,2858,209.97.172.191,http,3,268,0.019647,2,1,208,60,101.796707,50.898354,0.0
192.168.1.3,5472,209.97.172.191,http,3,268,0.019924,2,1,208,60,100.381447,50.190723,0.0
192.168.1.3,4414,209.97.172.191,http,3,268,0.021495,2,1,208,60,93.044899,46.522449,0.0
192.168.1.3,3031,209.97.172.191,http,3,268,0.020224,2,1,208,60,98.89241,49.446205,0.0
192.168.1.3,5958,209.97.172.191,http,3,268,0.019637,2,1,208,60,101.848549,50.924274,0.0
192.168.1.3,4419,209.97.172.191,http,3,268,1.188227,2,1,208,60,1.68318,0.84159,0.0
192.168.1.3,5376,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5253,209.97.172.191,http,3,268,0.029917000000000006,2,1,208,60,66.851624,33.425812,0.0
192.168.1.3,3900,209.97.172.191,http,3,268,3.325456,2,1,208,60,0.601421,0.300711,0.0
192.168.1.3,5462,209.97.172.191,http,3,268,0.019756,2,1,208,60,101.235062,50.617531,0.0
192.168.1.3,gds-db,209.97.172.191,http,3,268,0.019188,2,1,208,60,104.231812,52.115906,0.0
192.168.1.3,3831,209.97.172.191,http,3,268,0.0196,2,1,208,60,102.040817,51.020409,0.0
192.168.1.3,3718,209.97.172.191,http,3,268,0.031383,2,1,208,60,63.728771,31.864386,0.0
