SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.2,38060,209.97.172.191,https,49,42461,4.935701,15,34,2926,39535,9.725062,2.836477,6.685980000000001
192.168.1.2,38058,209.97.172.191,https,20,15577,4.886006,7,13,1114,14463,3.888657,1.227997,2.455994
192.168.1.2,38044,209.97.172.191,https,33,18021,1.126224,16,17,2378,15643,28.413529999999998,13.318842000000002,14.206764999999999
192.168.1.2,38042,209.97.172.191,https,79,59471,1.153877,34,45,3438,56033,67.59819,28.599235999999998,38.132313
192.168.1.2,38036,209.97.172.191,https,40,28520,4.99578,18,22,1592,26928,7.806589,3.402872,4.2035480000000005
192.168.1.2,38062,209.97.172.191,https,24,15889,4.996569999999999,12,12,1382,14507,4.6031580000000005,2.20151,2.20151
192.168.1.2,38042,209.97.172.191,https,74,60474,4.989323000000001,29,45,3902,56572,14.631243,5.611984,8.818831
192.168.1.2,38060,209.97.172.191,https,12,9018,4.990355999999999,5,7,1738,7280,2.204252,0.801546,1.2023190000000001
192.168.1.2,38058,209.97.172.191,https,23,17594,4.990121,9,14,2707,14887,4.408711,1.603168,2.605147
192.168.1.2,38064,209.97.172.191,https,34,17975,4.986191000000001,18,16,3082,14893,6.618278999999999,3.4094160000000002,3.008308
192.168.1.2,38036,209.97.172.191,https,34,19583,4.988599,17,17,3032,16551,6.6150839999999995,3.2073139999999998,3.2073139999999998
192.168.1.2,38062,209.97.172.191,https,43,28803,4.987301,20,23,1814,26989,8.421389,3.809676,4.411204
192.168.1.2,38042,209.97.172.191,https,14,8930,4.983724,7,7,1112,7818,2.608491,1.203919,1.203919
192.168.1.2,38060,209.97.172.191,https,11,8231,4.9816139999999995,4,7,950,7281,2.007381,0.602214,1.2044290000000002
192.168.1.2,38058,209.97.172.191,https,22,16804,4.981201,8,14,1917,14887,4.215851,1.405284,2.609812
192.168.1.2,38064,209.97.172.191,https,94,68135,4.967557,42,52,4503,63632,18.721476000000003,8.253554,10.266616
192.168.1.2,38036,209.97.172.191,https,18,16806,4.937511,4,14,950,15856,3.4430300000000003,0.607594,2.632905
192.168.1.2,38062,209.97.172.191,https,63,42676,4.984183,31,32,2407,40269,12.439351,6.0190410000000005,6.219676
192.168.1.2,38042,209.97.172.191,https,67,58631,0.641201,22,45,2056,56575,102.931839,32.751041,68.621223
192.168.1.2,38060,209.97.172.191,https,10,7441,0.684457,3,7,162,7279,13.149109,2.922024,8.766073
192.168.1.2,38058,209.97.172.191,https,21,16014,1.115099,7,14,1127,14887,17.935629000000002,5.380688,11.658158
192.168.1.2,38064,209.97.172.191,https,21,16967,4.964837,7,14,1112,15855,4.028329,1.208499,2.618414
192.168.1.2,38036,209.97.172.191,https,29,28040,4.420628,7,22,1112,26928,6.333941,1.357273,4.750456
192.168.1.2,38062,209.97.172.191,https,4,2008,4.432294000000001,2,2,841,1167,0.67685,0.225617,0.225617
192.168.1.2,38042,209.97.172.191,https,80,60802,4.991812,34,46,4172,56630,15.825915,6.610825999999999,9.014762
192.168.1.2,38060,209.97.172.191,https,13,9064,4.983805,5,8,1742,7322,2.4077990000000002,0.8026,1.404549
192.168.1.2,38058,209.97.172.191,https,38,28415,4.986008,14,24,4239,24176,7.420766,2.607296,4.612908999999999
192.168.1.2,38062,209.97.172.191,https,46,30928,4.785216,23,23,1975,28953,9.403964,4.597494,4.597494
192.168.1.2,38064,209.97.172.191,https,20,15613,4.799008000000001,7,13,1112,14501,3.9591519999999996,1.250258,2.500517
192.168.1.2,38036,209.97.172.191,https,52,55016,4.749642,9,43,1220,53796,10.737652,1.684337,8.842772
192.168.1.2,38058,209.97.172.191,https,21,16971,4.932268,7,14,1114,15857,4.054930000000001,1.216479,2.635704
192.168.1.2,38042,209.97.172.191,https,88,68803,4.902883999999999,36,52,4414,64389,17.744657999999998,7.138656,10.40204
192.168.1.2,38060,209.97.172.191,https,25,17866,4.413048000000001,9,16,2602,15264,5.438418,1.8128060000000001,3.3990110000000002
192.168.1.2,38064,209.97.172.191,https,12,9018,4.998974,5,7,1738,7280,2.200452,0.800164,1.200246
192.168.1.2,38036,209.97.172.191,https,28,28605,4.996462999999999,6,22,1678,26927,5.403823,1.000708,4.202973
192.168.1.2,38062,209.97.172.191,https,25,16674,4.997402,13,12,2169,14505,4.8024949999999995,2.401248,2.2011439999999998
192.168.1.2,38058,209.97.172.191,https,22,16805,4.39785,8,14,1917,14888,4.775061,1.591687,2.9559900000000003
192.168.1.2,38060,209.97.172.191,https,31,25273,4.893822,11,20,2196,23077,6.130178,2.043393,3.882446
192.168.1.2,38042,209.97.172.191,https,50,49460,0.062321,12,38,679,48781,786.2518309999999,176.50550800000002,593.700378
192.168.1.2,38066,209.97.172.191,https,33,17187,0.735632,17,16,2295,14892,43.500011,21.750006,20.390631
192.168.1.2,38064,209.97.172.191,https,23,17418,4.9923269999999995,8,15,1915,15503,4.406763,1.402152,2.804303
192.168.1.2,38062,209.97.172.191,https,45,28911,4.9977730000000005,22,23,1922,26989,8.803921,4.201871,4.40196
192.168.1.2,38036,209.97.172.191,https,20,17816,4.98479,4,16,1583,16233,3.8115949999999996,0.601831,3.009154
192.168.1.2,38058,209.97.172.191,https,22,17114,4.960573,8,14,2034,15080,4.233382,1.411127,2.6206650000000002
192.168.1.2,38060,209.97.172.191,https,70,58098,4.326295,26,44,2140,55958,15.948982,5.778617,9.939219999999999
192.168.1.2,38066,209.97.172.191,https,25,16673,4.994579,13,12,2168,14505,4.80521,2.402605,2.202388
192.168.1.2,38036,209.97.172.191,https,26,19145,4.994111,10,16,2654,16491,5.005896,1.8021220000000002,3.0035369999999997
192.168.1.2,38064,209.97.172.191,https,22,16823,4.376341,8,14,1917,14906,4.798529,1.59951,2.970518
192.168.1.2,38062,209.97.172.191,https,44,28851,4.359989,22,22,1922,26929,9.86241,4.8165260000000005,4.8165260000000005
192.168.1.2,38058,209.97.172.191,https,72,59507,4.643581,27,45,2941,56566,15.289925,5.599126999999999,9.475446
192.168.1.2,38060,209.97.172.191,https,90,60065,1.3337450000000002,45,45,4032,56033,66.729401,32.989815,32.989815
192.168.1.2,38066,209.97.172.191,https,24,15886,4.9859800000000005,12,12,1381,14505,4.612935,2.206186,2.206186
192.168.1.2,38036,209.97.172.191,https,35,17944,4.995503,17,18,1569,16375,6.806121000000001,3.202881,3.403061
192.168.1.2,38064,209.97.172.191,https,20,15596,4.929142,7,13,1112,14484,3.854626,1.21725,2.434501
192.168.1.2,38062,209.97.172.191,https,78,53725,4.934531,38,40,2786,50939,15.604320000000001,7.4981789999999995,7.903486
192.168.1.2,38058,209.97.172.191,https,28,17801,4.1136800000000004,14,14,2358,15443,6.563467,3.160187,3.160187
192.168.1.2,38060,209.97.172.191,https,15,9179,0.699242,8,7,1917,7262,20.021681,10.01084,8.58072
192.168.1.2,38066,209.97.172.191,https,23,15099,0.648985,11,12,594,14505,33.899086,15.408676000000002,16.949543
192.168.1.2,38068,209.97.172.191,https,11,2161,0.076226,6,5,1715,446,131.188828,65.594414,52.475533
