SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.3,11138,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7393,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7922,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11230,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12035,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13472,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14927,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7669,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9412,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10473,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13337,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8894,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14676,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12833,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5997,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10217,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5894,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5078,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6679,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12820,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7223,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6301,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14414,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8361,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11910,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8890,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8226,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12402,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9143,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14082,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8847,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9870,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8453,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7929,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5139,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8899,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12812,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14064,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14587,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8849,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9525,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13294,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9068,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13076,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10235,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9038,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8808,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14593,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12263,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8548,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7746,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5820,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13543,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13433,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10120,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12948,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14679,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6632,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5572,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11211,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7147,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12902,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11663,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5046,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13283,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14410,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8045,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7927,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8099,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6291,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7188,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11445,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9406,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10911,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14214,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7130,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14838,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7415,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13882,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13188,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14567,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5491,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7336,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7608,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12003,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13884,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5283,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7148,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13621,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10495,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11692,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5782,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12449,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11366,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13508,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7166,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14396,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11922,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12238,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12040,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8279,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14263,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8375,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10572,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14966,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14491,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9223,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12367,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13738,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6230,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6397,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5416,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7647,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12719,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12204,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12323,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10382,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7076,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9188,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6590,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5879,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14805,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11767,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8289,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11110,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10084,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11929,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6867,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10223,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12531,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8217,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7912,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7713,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9943,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5180,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14656,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13626,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10085,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12220,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5423,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7444,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7617,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14348,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14885,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13505,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6073,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12600,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8823,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14137,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11695,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12861,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6296,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13763,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8067,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13586,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9061,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5236,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8208,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14658,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14168,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7525,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11231,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12022,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12268,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12161,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5591,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5014,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14100,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8198,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14720,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12641,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9248,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14747,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14061,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5133,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6198,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10884,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6166,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7686,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14193,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9884,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7066,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8457,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8725,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6283,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13952,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8771,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11000,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12567,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12942,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11329,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5093,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12312,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9383,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5217,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13668,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11878,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9344,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5183,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5209,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13105,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8250,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5052,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5456,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6273,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13285,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14013,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10365,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7540,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9899,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6471,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13865,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14272,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10700,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6286,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9902,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14391,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5536,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13448,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7299,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9063,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13316,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8515,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7151,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11378,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12366,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6949,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13504,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6478,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12158,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5601,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11018,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10176,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7681,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7205,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11082,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13777,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11921,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10665,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14646,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9342,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13972,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5202,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10586,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9378,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6497,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8738,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8636,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5012,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13907,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8118,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5122,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9111,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7042,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13064,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10730,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12769,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9133,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7232,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5583,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9380,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13473,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7428,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10920,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9941,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10335,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8787,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10919,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11931,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12737,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13226,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13939,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
